thread,set,opcode,mnemonic,category,extension,type,counter,description
48,MMX,454,MOVQ,---,---,DATA_TRANSFER,9186,Move Doubleword/Move Quadword
48,MMX,431,MOVD,---,---,DATA_TRANSFER,296,Move Doubleword/Move Quadword
48,MMX,668,PUNPCKLDQ,---,---,UNPACK,61,Unpack Low Data
46,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
46,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
46,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
46,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
46,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
46,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
46,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
46,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
46,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,37,Unpack Low Data
46,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
46,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
46,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
46,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
46,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
46,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
46,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
46,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
46,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,116,Move Unaligned Packed Single-Precision Floating-Point Values
46,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
46,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
46,MMX,678,PXOR,---,---,LOGICAL,50,Logical Exclusive OR
46,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
46,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
46,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
46,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
46,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
46,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
46,MMX,454,MOVQ,---,---,DATA_TRANSFER,87,Move Doubleword/Move Quadword
46,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
46,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
47,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
47,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
47,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
47,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
47,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
47,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
47,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
47,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
47,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,22,Unpack Low Data
47,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
47,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
47,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
47,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
47,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
47,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
47,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
47,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
47,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,91,Move Unaligned Packed Single-Precision Floating-Point Values
47,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
47,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
47,MMX,678,PXOR,---,---,LOGICAL,45,Logical Exclusive OR
47,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
47,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
47,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
47,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
47,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
47,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
47,MMX,454,MOVQ,---,---,DATA_TRANSFER,74,Move Doubleword/Move Quadword
47,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
47,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
51,SSE1i,580,PINSRW,---,---,INSERT,24,Insert Word
51,SSE2f,417,MAXSD,---,---,COMPARISON,269,Return Maximum Scalar Double-Precision Floating-Point Value
51,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,413,Move Aligned Packed Double-Precision Floating-Point Values
51,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
51,SSE2f,124,COMISD,---,---,COMPARISON,1293,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
51,SSE2f,475,MULSD,---,---,ARITHMETIC,1029,Multiply Scalar Double-Precision Floating-Point Value
51,SSE2f,160,DIVSD,---,---,ARITHMETIC,747,Divide Scalar Double-Precision Floating-Point Value
51,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
51,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3113,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
51,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,347,Add Scalar Double-Precision Floating-Point Values
51,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
51,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
51,SSE2i,634,PSHUFD,---,---,SHUFFLE,127,Shuffle Packed Doublewords
51,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5982,Move Aligned Packed Integer Values
51,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3845,Move Unaligned Packed Integer Values
51,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
51,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4256,Unpack Low Data
51,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
51,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
51,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
51,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,893,Move High Packed Single-Precision Floating-Point Values
51,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,41,Move or Merge Scalar Single-Precision Floating-Point Value
51,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10333,Move Aligned Packed Single-Precision Floating-Point Values
51,SSE1f,161,DIVSS,---,---,ARITHMETIC,40,Divide Scalar Single-Precision Floating-Point Values
51,SSE1f,142,CVTSI2SS,---,---,CONVERSION,77,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
51,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
51,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,10996,Move Unaligned Packed Single-Precision Floating-Point Values
51,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
51,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
51,MMX,527,PCMPEQD,---,---,COMPARISON,43,Compare Packed Data for Equal
51,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
51,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
51,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
51,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
51,MMX,678,PXOR,---,---,LOGICAL,4806,Logical Exclusive OR
51,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
51,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
51,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
51,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
51,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
51,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
51,MMX,454,MOVQ,---,---,DATA_TRANSFER,9621,Move Doubleword/Move Quadword
51,MMX,431,MOVD,---,---,DATA_TRANSFER,301,Move Doubleword/Move Quadword
51,MMX,668,PUNPCKLDQ,---,---,UNPACK,61,Unpack Low Data
49,SSE2f,124,COMISD,---,---,COMPARISON,36,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
49,SSE2f,475,MULSD,---,---,ARITHMETIC,25,Multiply Scalar Double-Precision Floating-Point Value
49,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
49,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,16,Move Aligned Packed Double-Precision Floating-Point Values
49,SSE2f,160,DIVSD,---,---,ARITHMETIC,29,Divide Scalar Double-Precision Floating-Point Value
49,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
49,SSE2f,141,CVTSI2SD,---,---,CONVERSION,95,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
49,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
49,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
49,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
49,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,189,Move Aligned Packed Integer Values
49,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,176,Move Unaligned Packed Integer Values
49,SSE2i,634,PSHUFD,---,---,SHUFFLE,9,Shuffle Packed Doublewords
49,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,45,Unpack Low Data
49,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
49,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
49,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
49,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
49,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
49,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,239,Move Aligned Packed Single-Precision Floating-Point Values
49,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
49,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
49,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
49,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,347,Move Unaligned Packed Single-Precision Floating-Point Values
49,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
49,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
49,MMX,527,PCMPEQD,---,---,COMPARISON,3,Compare Packed Data for Equal
49,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
49,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
49,MMX,678,PXOR,---,---,LOGICAL,170,Logical Exclusive OR
49,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
49,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
49,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
49,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
49,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
49,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
49,MMX,454,MOVQ,---,---,DATA_TRANSFER,130,Move Doubleword/Move Quadword
49,MMX,431,MOVD,---,---,DATA_TRANSFER,26,Move Doubleword/Move Quadword
49,MMX,668,PUNPCKLDQ,---,---,UNPACK,10,Unpack Low Data
50,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
50,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
50,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
50,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
50,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
50,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
50,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
50,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
50,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,26,Unpack Low Data
50,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
50,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
50,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
50,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
50,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
50,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
50,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
50,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
50,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,99,Move Unaligned Packed Single-Precision Floating-Point Values
50,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
50,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
50,MMX,678,PXOR,---,---,LOGICAL,46,Logical Exclusive OR
50,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
50,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
50,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
50,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
50,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
50,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
50,MMX,454,MOVQ,---,---,DATA_TRANSFER,81,Move Doubleword/Move Quadword
50,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
50,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
29,SSE1i,580,PINSRW,---,---,INSERT,2,Insert Word
29,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,437,Move Byte Mask
29,SSE1i,592,PMINUB,---,---,ARITHMETIC,140,Minimum of Packed Unsigned Integers
29,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
29,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,4,Move High Packed Double-Precision Floating-Point Value
29,SSE2f,124,COMISD,---,---,COMPARISON,56,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,475,MULSD,---,---,ARITHMETIC,42,Multiply Scalar Double-Precision Floating-Point Value
29,SSE2f,141,CVTSI2SD,---,---,CONVERSION,177,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
29,SSE2f,417,MAXSD,---,---,COMPARISON,16,Return Maximum Scalar Double-Precision Floating-Point Value
29,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,20,Move Aligned Packed Double-Precision Floating-Point Values
29,SSE2f,802,SHUFPD,---,---,SHUFFLE,60,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
29,SSE2f,160,DIVSD,---,---,ARITHMETIC,79,Divide Scalar Double-Precision Floating-Point Value
29,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,28,Add Scalar Double-Precision Floating-Point Values
29,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
29,SSE2f,858,UCOMISD,---,---,COMPARISON,404,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
29,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,4,Move Low Packed Double-Precision Floating-Point Value
29,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
29,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
29,SSE2i,642,PSLLDQ,---,---,SHIFT,7,Shift Double Quadword Left Logical
29,SSE2i,634,PSHUFD,---,---,SHUFFLE,873,Shuffle Packed Doublewords
29,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4260,Move Aligned Packed Integer Values
29,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4303,Move Unaligned Packed Integer Values
29,SSE2i,649,PSRLDQ,---,---,SHIFT,91,Shift Double Quadword Right Logical
29,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4984,Unpack Low Data
29,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
29,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
29,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
29,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,861,Move High Packed Single-Precision Floating-Point Values
29,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
29,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9948,Move Aligned Packed Single-Precision Floating-Point Values
29,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
29,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
29,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
29,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9334,Move Unaligned Packed Single-Precision Floating-Point Values
29,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
29,MMX,527,PCMPEQD,---,---,COMPARISON,7,Compare Packed Data for Equal
29,MMX,666,PUNPCKHWD,---,---,UNPACK,104,Unpack High Data
29,MMX,663,PUNPCKHBW,---,---,UNPACK,52,Unpack High Data
29,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
29,MMX,526,PCMPEQB,---,---,COMPARISON,726,Compare Packed Data for Equal
29,MMX,651,PSRLW,---,---,SHIFT,37,Shift Packed Data Right Logical
29,MMX,652,PSUBB,---,---,ARITHMETIC,9,Subtract Packed Integers
29,MMX,537,PCMPGTW,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
29,MMX,518,PANDN,---,---,LOGICAL,81,Logical AND NOT
29,MMX,678,PXOR,---,---,LOGICAL,4628,Logical Exclusive OR
29,MMX,517,PAND,---,---,LOGICAL,350,Logical AND
29,MMX,534,PCMPGTB,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
29,MMX,509,PADDD,---,---,ARITHMETIC,411,Add Packed Integers
29,MMX,670,PUNPCKLWD,---,---,UNPACK,310,Unpack Low Data
29,MMX,623,POR,---,---,LOGICAL,262,Bitwise Logical OR
29,MMX,644,PSLLW,---,---,SHIFT,37,Shift Packed Data Left Logical
29,MMX,667,PUNPCKLBW,---,---,UNPACK,200,Unpack Low Data
29,MMX,454,MOVQ,---,---,DATA_TRANSFER,12803,Move Doubleword/Move Quadword
29,MMX,431,MOVD,---,---,DATA_TRANSFER,1603,Move Doubleword/Move Quadword
29,MMX,668,PUNPCKLDQ,---,---,UNPACK,375,Unpack Low Data
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,10,Move Aligned Packed Integer Values
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,561,Unpack Low Data
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,331,Move Unaligned Packed Integer Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,15,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,2,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1122,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
23,MMX,678,PXOR,---,---,LOGICAL,522,Logical Exclusive OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,1787,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
5,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
5,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
5,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
5,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
5,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
5,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
5,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
5,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
5,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
5,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
5,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
5,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
5,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
5,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
5,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
6,SSE2f,811,SQRTSD,---,---,ARITHMETIC,90612,Compute Square Root of Scalar Double-Precision Floating-Point Value
6,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,211767,Move Aligned Packed Double-Precision Floating-Point Values
6,SSE2f,829,SUBSD,---,---,ARITHMETIC,24676,Subtract Scalar Double-Precision Floating-Point Value
6,SSE2f,124,COMISD,---,---,COMPARISON,228557,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,5260,Bitwise Logical AND of Packed Double Precision Floating-Point Values
6,SSE2f,475,MULSD,---,---,ARITHMETIC,344456,Multiply Scalar Double-Precision Floating-Point Value
6,SSE2f,494,ORPD,---,---,LOGICAL,2630,Bitwise Logical OR of Packed Double Precision Floating-Point Values
6,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,169909,Add Scalar Double-Precision Floating-Point Values
6,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,29944,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
6,SSE2f,160,DIVSD,---,---,ARITHMETIC,11334,Divide Scalar Double-Precision Floating-Point Value
6,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,2630,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
6,SSE2f,858,UCOMISD,---,---,COMPARISON,2630,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,141,CVTSI2SD,---,---,CONVERSION,206534,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
6,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2040,Move Unaligned Packed Integer Values
6,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,2032,Move Aligned Packed Integer Values
6,SSE2i,654,PSUBQ,---,---,ARITHMETIC,2023,Subtract Packed Quadword Integers
6,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
6,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
