thread,set,opcode,mnemonic,category,extension,type,counter,description
44,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,15,Move High Packed Single-Precision Floating-Point Values
44,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
44,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,315,Move Aligned Packed Single-Precision Floating-Point Values
44,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
44,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
44,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
44,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,514,Move Unaligned Packed Single-Precision Floating-Point Values
44,AVX2,1608,VPXOR,---,---,---,2,
44,AVX2,1456,VPMINUB,---,---,---,17,
44,AVX2,1312,VPBROADCASTB,---,---,---,27,
44,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
44,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,223,Move Aligned Packed Integer Values
44,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,207,Move Unaligned Packed Integer Values
44,SSE2i,634,PSHUFD,---,---,SHUFFLE,9,Shuffle Packed Doublewords
44,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,113,Unpack Low Data
44,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
44,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
44,MMX,527,PCMPEQD,---,---,COMPARISON,6,Compare Packed Data for Equal
44,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
44,MMX,678,PXOR,---,---,LOGICAL,216,Logical Exclusive OR
44,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
44,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
44,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
44,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
44,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
44,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
44,MMX,454,MOVQ,---,---,DATA_TRANSFER,274,Move Doubleword/Move Quadword
44,MMX,431,MOVD,---,---,DATA_TRANSFER,31,Move Doubleword/Move Quadword
44,MMX,668,PUNPCKLDQ,---,---,UNPACK,10,Unpack Low Data
46,SSE1i,580,PINSRW,---,---,INSERT,36,Insert Word
46,AVX,1689,VSUBSD,---,---,---,20,
46,AVX,892,VANDPD,---,---,---,20,
46,AVX,1268,VMULSD,---,---,---,40,
46,AVX,877,VADDSD,---,---,---,60,
46,AVX,1694,VUCOMISD,---,---,---,140,
46,AVX,1005,VDIVSD,---,---,---,50,
46,AVX,963,VCVTSI2SD,---,---,---,70,
46,AVX,1591,VPTEST,---,---,---,160,
46,AVX,1203,VLDMXCSR,---,---,---,2,
46,AVX,1249,VMOVQ,---,---,---,2047,
46,AVX,1250,VMOVSD,---,---,---,3812,
46,AVX,1227,VMOVD,---,---,---,4702,
46,AVX,1701,VXORPD,---,---,---,40,
46,AVX,965,VCVTSI2SS,---,---,---,24,
46,AVX,988,VCVTTSS2SI,---,---,---,24,
46,AVX,1270,VMULSS,---,---,---,24,
46,AVX,1702,VXORPS,---,---,---,20,
46,AVX,1232,VMOVDQU,---,---,---,1905,
46,AVX,1254,VMOVSS,---,---,---,195,
46,AVX,1704,VZEROUPPER,---,---,---,17127,
46,AVX,1696,VUCOMISS,---,---,---,63,
46,AVX,1225,VMOVAPD,---,---,---,70,
46,AVX,1685,VSTMXCSR,---,---,---,2,
46,SSE2f,802,SHUFPD,---,---,SHUFFLE,2,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
46,SSE2f,417,MAXSD,---,---,COMPARISON,162,Return Maximum Scalar Double-Precision Floating-Point Value
46,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,253,Move Aligned Packed Double-Precision Floating-Point Values
46,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
46,SSE2f,124,COMISD,---,---,COMPARISON,798,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
46,SSE2f,475,MULSD,---,---,ARITHMETIC,640,Multiply Scalar Double-Precision Floating-Point Value
46,SSE2f,160,DIVSD,---,---,ARITHMETIC,486,Divide Scalar Double-Precision Floating-Point Value
46,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
46,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1986,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
46,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,247,Add Scalar Double-Precision Floating-Point Values
46,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
46,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
46,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
46,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
46,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1013,Move High Packed Single-Precision Floating-Point Values
46,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,52,Move or Merge Scalar Single-Precision Floating-Point Value
46,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10097,Move Aligned Packed Single-Precision Floating-Point Values
46,SSE1f,161,DIVSS,---,---,ARITHMETIC,51,Divide Scalar Single-Precision Floating-Point Values
46,SSE1f,142,CVTSI2SS,---,---,CONVERSION,99,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
46,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
46,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11555,Move Unaligned Packed Single-Precision Floating-Point Values
46,AVX2,1608,VPXOR,---,---,---,5819,
46,AVX2,1456,VPMINUB,---,---,---,8,
46,AVX2,1312,VPBROADCASTB,---,---,---,432,
46,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5831,Move Aligned Packed Integer Values
46,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4022,Move Unaligned Packed Integer Values
46,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
46,SSE2i,634,PSHUFD,---,---,SHUFFLE,78,Shuffle Packed Doublewords
46,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4479,Unpack Low Data
46,MMX,527,PCMPEQD,---,---,COMPARISON,43,Compare Packed Data for Equal
46,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
46,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
46,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
46,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
46,MMX,678,PXOR,---,---,LOGICAL,3668,Logical Exclusive OR
46,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
46,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
46,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
46,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
46,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
46,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
46,MMX,454,MOVQ,---,---,DATA_TRANSFER,10083,Move Doubleword/Move Quadword
46,MMX,431,MOVD,---,---,DATA_TRANSFER,153,Move Doubleword/Move Quadword
46,MMX,668,PUNPCKLDQ,---,---,UNPACK,8,Unpack Low Data
24,SSE1i,580,PINSRW,---,---,INSERT,3,Insert Word
24,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,437,Move Byte Mask
24,SSE1i,592,PMINUB,---,---,ARITHMETIC,140,Minimum of Packed Unsigned Integers
24,AVX,1270,VMULSS,---,---,---,10,
24,AVX,988,VCVTTSS2SI,---,---,---,10,
24,AVX,965,VCVTSI2SS,---,---,---,10,
24,AVX,1254,VMOVSS,---,---,---,72,
24,AVX,1203,VLDMXCSR,---,---,---,37,
24,AVX,1249,VMOVQ,---,---,---,15,
24,AVX,1318,VPCLMULQDQ,---,---,---,1004,
24,AVX,1229,VMOVDQA,---,---,---,4,
24,AVX,1250,VMOVSD,---,---,---,296,
24,AVX,1227,VMOVD,---,---,---,10,
24,AVX,1704,VZEROUPPER,---,---,---,2270,
24,AVX,1591,VPTEST,---,---,---,5,
24,AVX,1421,VPINSRD,---,---,---,1,
24,AVX,1685,VSTMXCSR,---,---,---,37,
24,AVX,1232,VMOVDQU,---,---,---,1874,
24,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
24,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,4,Move High Packed Double-Precision Floating-Point Value
24,SSE2f,124,COMISD,---,---,COMPARISON,47,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,475,MULSD,---,---,ARITHMETIC,35,Multiply Scalar Double-Precision Floating-Point Value
24,SSE2f,141,CVTSI2SD,---,---,CONVERSION,156,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
24,SSE2f,417,MAXSD,---,---,COMPARISON,14,Return Maximum Scalar Double-Precision Floating-Point Value
24,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,17,Move Aligned Packed Double-Precision Floating-Point Values
24,SSE2f,802,SHUFPD,---,---,SHUFFLE,60,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
24,SSE2f,160,DIVSD,---,---,ARITHMETIC,74,Divide Scalar Double-Precision Floating-Point Value
24,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,26,Add Scalar Double-Precision Floating-Point Values
24,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
24,SSE2f,858,UCOMISD,---,---,COMPARISON,404,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
24,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,4,Move Low Packed Double-Precision Floating-Point Value
24,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
24,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
24,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
24,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
24,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,863,Move High Packed Single-Precision Floating-Point Values
24,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9997,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9467,Move Unaligned Packed Single-Precision Floating-Point Values
24,AVX2,1575,VPSRLDQ,---,---,---,6,
24,AVX2,1608,VPXOR,---,---,---,1140,
24,AVX2,1456,VPMINUB,---,---,---,212,
24,AVX2,1297,VPAND,---,---,---,1,
24,AVX2,1312,VPBROADCASTB,---,---,---,1826,
24,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
24,SSE2i,642,PSLLDQ,---,---,SHIFT,7,Shift Double Quadword Left Logical
24,SSE2i,634,PSHUFD,---,---,SHUFFLE,873,Shuffle Packed Doublewords
24,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4277,Move Aligned Packed Integer Values
24,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4326,Move Unaligned Packed Integer Values
24,SSE2i,649,PSRLDQ,---,---,SHIFT,91,Shift Double Quadword Right Logical
24,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5026,Unpack Low Data
24,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
24,MMX,527,PCMPEQD,---,---,COMPARISON,8,Compare Packed Data for Equal
24,MMX,666,PUNPCKHWD,---,---,UNPACK,104,Unpack High Data
24,MMX,663,PUNPCKHBW,---,---,UNPACK,52,Unpack High Data
24,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
24,MMX,526,PCMPEQB,---,---,COMPARISON,726,Compare Packed Data for Equal
24,MMX,651,PSRLW,---,---,SHIFT,37,Shift Packed Data Right Logical
24,MMX,652,PSUBB,---,---,ARITHMETIC,9,Subtract Packed Integers
24,MMX,537,PCMPGTW,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,81,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,4665,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,350,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,411,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,310,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,262,Bitwise Logical OR
24,MMX,644,PSLLW,---,---,SHIFT,37,Shift Packed Data Left Logical
24,MMX,667,PUNPCKLBW,---,---,UNPACK,200,Unpack Low Data
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,12877,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,1604,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,375,Unpack Low Data
21,AVX2,1456,VPMINUB,---,---,---,2,
21,AVX2,1312,VPBROADCASTB,---,---,---,6,
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,300,Move Unaligned Packed Integer Values
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11,Move Aligned Packed Integer Values
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,760,Unpack Low Data
21,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,22,Move High Packed Single-Precision Floating-Point Values
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1410,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
21,MMX,678,PXOR,---,---,LOGICAL,604,Logical Exclusive OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,1990,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
5,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
5,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
5,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
5,AVX2,1456,VPMINUB,---,---,---,2,
5,AVX2,1312,VPBROADCASTB,---,---,---,6,
5,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
5,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
5,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
5,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
5,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
5,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
5,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
5,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
5,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
5,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
5,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
5,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
6,SSE2f,811,SQRTSD,---,---,ARITHMETIC,46448,Compute Square Root of Scalar Double-Precision Floating-Point Value
6,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,108654,Move Aligned Packed Double-Precision Floating-Point Values
6,SSE2f,829,SUBSD,---,---,ARITHMETIC,12673,Subtract Scalar Double-Precision Floating-Point Value
6,SSE2f,124,COMISD,---,---,COMPARISON,117185,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,2764,Bitwise Logical AND of Packed Double Precision Floating-Point Values
6,SSE2f,475,MULSD,---,---,ARITHMETIC,176631,Multiply Scalar Double-Precision Floating-Point Value
6,SSE2f,494,ORPD,---,---,LOGICAL,1382,Bitwise Logical OR of Packed Double Precision Floating-Point Values
6,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,87237,Add Scalar Double-Precision Floating-Point Values
6,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,15445,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
6,SSE2f,160,DIVSD,---,---,ARITHMETIC,5949,Divide Scalar Double-Precision Floating-Point Value
6,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,1382,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
6,SSE2f,858,UCOMISD,---,---,COMPARISON,1382,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,141,CVTSI2SD,---,---,CONVERSION,106188,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
6,AVX2,1456,VPMINUB,---,---,---,2,
6,AVX2,1312,VPBROADCASTB,---,---,---,6,
6,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1078,Move Unaligned Packed Integer Values
6,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1070,Move Aligned Packed Integer Values
6,SSE2i,654,PSUBQ,---,---,ARITHMETIC,1061,Subtract Packed Quadword Integers
6,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
6,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
6,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1078,Move Aligned Packed Single-Precision Floating-Point Values
6,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1228,Move Unaligned Packed Single-Precision Floating-Point Values
6,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
6,MMX,678,PXOR,---,---,LOGICAL,211767,Logical Exclusive OR
6,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
6,MMX,454,MOVQ,---,---,DATA_TRANSFER,1197,Move Doubleword/Move Quadword
6,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
6,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
3,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
3,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
3,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
3,AVX2,1456,VPMINUB,---,---,---,2,
3,AVX2,1312,VPBROADCASTB,---,---,---,6,
3,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
3,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
3,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
3,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
3,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
3,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
3,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
3,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
3,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
3,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
3,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
3,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
10,AVX,1203,VLDMXCSR,---,---,---,1,
10,AVX,1704,VZEROUPPER,---,---,---,4,
10,AVX,1685,VSTMXCSR,---,---,---,1,
10,AVX,1232,VMOVDQU,---,---,---,8,
10,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
10,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
10,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
10,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
10,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
10,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
10,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
10,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
10,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2,Move High Packed Single-Precision Floating-Point Values
10,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,37,Move Aligned Packed Single-Precision Floating-Point Values
10,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
10,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
10,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
10,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,203,Move Unaligned Packed Single-Precision Floating-Point Values
10,AVX2,1456,VPMINUB,---,---,---,8,
10,AVX2,1312,VPBROADCASTB,---,---,---,14,
10,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,34,Move Unaligned Packed Integer Values
10,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
10,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
10,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
10,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,143,Unpack Low Data
10,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
10,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
10,MMX,678,PXOR,---,---,LOGICAL,29,Logical Exclusive OR
10,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
10,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
10,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
10,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
10,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
10,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
10,MMX,454,MOVQ,---,---,DATA_TRANSFER,163,Move Doubleword/Move Quadword
10,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
10,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
7,AVX,1232,VMOVDQU,---,---,---,156,
7,SSE2f,160,DIVSD,---,---,ARITHMETIC,86,Divide Scalar Double-Precision Floating-Point Value
7,SSE2f,141,CVTSI2SD,---,---,CONVERSION,86,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
7,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1219,Move Aligned Packed Single-Precision Floating-Point Values
7,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2255,Move Unaligned Packed Single-Precision Floating-Point Values
7,AVX2,1456,VPMINUB,---,---,---,346,
7,AVX2,1312,VPBROADCASTB,---,---,---,354,
7,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1065,Move Unaligned Packed Integer Values
7,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,213,Move Aligned Packed Integer Values
7,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
7,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,676,Unpack Low Data
7,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
7,MMX,678,PXOR,---,---,LOGICAL,627,Logical Exclusive OR
7,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
7,MMX,454,MOVQ,---,---,DATA_TRANSFER,1285,Move Doubleword/Move Quadword
7,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
7,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
1,SSE42,538,PCMPISTRI,---,---,COMPARISON,32,Packed Compare Implicit Length Strings and Return Index
1,SSSE3,633,PSHUFB,---,---,SHUFFLE,21,Packed Shuffle Bytes
1,AVX,1423,VPINSRW,---,---,---,3,
1,AVX,1682,VSQRTSD,---,---,---,22,
1,AVX,1005,VDIVSD,---,---,---,6705,
1,AVX,1225,VMOVAPD,---,---,---,25765,
1,AVX,1228,VMOVDDUP,---,---,---,72,
1,AVX,892,VANDPD,---,---,---,66,
1,AVX,1268,VMULSD,---,---,---,21827,
1,AVX,963,VCVTSI2SD,---,---,---,4388,
1,AVX,1265,VMULPD,---,---,---,194,
1,AVX,1392,VPEXTRW,---,---,---,38,
