thread,set,opcode,mnemonic,category,extension,type,counter,description
45,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
45,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
45,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
45,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
45,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1037,Move High Packed Single-Precision Floating-Point Values
45,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,53,Move or Merge Scalar Single-Precision Floating-Point Value
45,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10546,Move Aligned Packed Single-Precision Floating-Point Values
45,SSE1f,161,DIVSS,---,---,ARITHMETIC,52,Divide Scalar Single-Precision Floating-Point Values
45,SSE1f,142,CVTSI2SS,---,---,CONVERSION,101,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
45,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
45,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,12705,Move Unaligned Packed Single-Precision Floating-Point Values
45,AVX2,1608,VPXOR,---,---,---,5819,
45,AVX2,1456,VPMINUB,---,---,---,8,
45,AVX2,1312,VPBROADCASTB,---,---,---,432,
45,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6026,Move Aligned Packed Integer Values
45,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4270,Move Unaligned Packed Integer Values
45,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
45,SSE2i,634,PSHUFD,---,---,SHUFFLE,80,Shuffle Packed Doublewords
45,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4983,Unpack Low Data
45,MMX,527,PCMPEQD,---,---,COMPARISON,65,Compare Packed Data for Equal
45,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
45,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
45,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
45,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
45,MMX,678,PXOR,---,---,LOGICAL,3915,Logical Exclusive OR
45,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
45,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
45,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
45,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
45,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
45,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
45,MMX,454,MOVQ,---,---,DATA_TRANSFER,11135,Move Doubleword/Move Quadword
45,MMX,431,MOVD,---,---,DATA_TRANSFER,169,Move Doubleword/Move Quadword
45,MMX,668,PUNPCKLDQ,---,---,UNPACK,8,Unpack Low Data
22,SSE1i,580,PINSRW,---,---,INSERT,3,Insert Word
22,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,437,Move Byte Mask
22,SSE1i,592,PMINUB,---,---,ARITHMETIC,140,Minimum of Packed Unsigned Integers
22,AVX,1270,VMULSS,---,---,---,10,
22,AVX,988,VCVTTSS2SI,---,---,---,10,
22,AVX,965,VCVTSI2SS,---,---,---,10,
22,AVX,1254,VMOVSS,---,---,---,72,
22,AVX,1203,VLDMXCSR,---,---,---,37,
22,AVX,1249,VMOVQ,---,---,---,14,
22,AVX,1318,VPCLMULQDQ,---,---,---,1002,
22,AVX,1229,VMOVDQA,---,---,---,4,
22,AVX,1250,VMOVSD,---,---,---,296,
22,AVX,1227,VMOVD,---,---,---,10,
22,AVX,1704,VZEROUPPER,---,---,---,2268,
22,AVX,1591,VPTEST,---,---,---,5,
22,AVX,1421,VPINSRD,---,---,---,1,
22,AVX,1685,VSTMXCSR,---,---,---,37,
22,AVX,1232,VMOVDQU,---,---,---,1874,
22,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
22,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,4,Move High Packed Double-Precision Floating-Point Value
22,SSE2f,124,COMISD,---,---,COMPARISON,47,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,475,MULSD,---,---,ARITHMETIC,35,Multiply Scalar Double-Precision Floating-Point Value
22,SSE2f,141,CVTSI2SD,---,---,CONVERSION,156,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
22,SSE2f,417,MAXSD,---,---,COMPARISON,14,Return Maximum Scalar Double-Precision Floating-Point Value
22,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,17,Move Aligned Packed Double-Precision Floating-Point Values
22,SSE2f,802,SHUFPD,---,---,SHUFFLE,60,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
22,SSE2f,160,DIVSD,---,---,ARITHMETIC,74,Divide Scalar Double-Precision Floating-Point Value
22,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,26,Add Scalar Double-Precision Floating-Point Values
22,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
22,SSE2f,858,UCOMISD,---,---,COMPARISON,404,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
22,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,4,Move Low Packed Double-Precision Floating-Point Value
22,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
22,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
22,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
22,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
22,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,863,Move High Packed Single-Precision Floating-Point Values
22,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,9,Move or Merge Scalar Single-Precision Floating-Point Value
22,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9997,Move Aligned Packed Single-Precision Floating-Point Values
22,SSE1f,161,DIVSS,---,---,ARITHMETIC,8,Divide Scalar Single-Precision Floating-Point Values
22,SSE1f,142,CVTSI2SS,---,---,CONVERSION,13,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
22,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
22,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9489,Move Unaligned Packed Single-Precision Floating-Point Values
22,AVX2,1575,VPSRLDQ,---,---,---,6,
22,AVX2,1608,VPXOR,---,---,---,1138,
22,AVX2,1456,VPMINUB,---,---,---,212,
22,AVX2,1297,VPAND,---,---,---,1,
22,AVX2,1312,VPBROADCASTB,---,---,---,1826,
22,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
22,SSE2i,642,PSLLDQ,---,---,SHIFT,7,Shift Double Quadword Left Logical
22,SSE2i,634,PSHUFD,---,---,SHUFFLE,873,Shuffle Packed Doublewords
22,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4277,Move Aligned Packed Integer Values
22,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4322,Move Unaligned Packed Integer Values
22,SSE2i,649,PSRLDQ,---,---,SHIFT,91,Shift Double Quadword Right Logical
22,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5032,Unpack Low Data
22,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
22,MMX,527,PCMPEQD,---,---,COMPARISON,8,Compare Packed Data for Equal
22,MMX,666,PUNPCKHWD,---,---,UNPACK,104,Unpack High Data
22,MMX,663,PUNPCKHBW,---,---,UNPACK,52,Unpack High Data
22,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
22,MMX,526,PCMPEQB,---,---,COMPARISON,726,Compare Packed Data for Equal
22,MMX,651,PSRLW,---,---,SHIFT,37,Shift Packed Data Right Logical
22,MMX,652,PSUBB,---,---,ARITHMETIC,9,Subtract Packed Integers
22,MMX,537,PCMPGTW,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
22,MMX,518,PANDN,---,---,LOGICAL,81,Logical AND NOT
22,MMX,678,PXOR,---,---,LOGICAL,4681,Logical Exclusive OR
22,MMX,517,PAND,---,---,LOGICAL,350,Logical AND
22,MMX,534,PCMPGTB,---,---,COMPARISON,162,Compare Packed Signed Integers for Greater Than
22,MMX,509,PADDD,---,---,ARITHMETIC,411,Add Packed Integers
22,MMX,670,PUNPCKLWD,---,---,UNPACK,310,Unpack Low Data
22,MMX,623,POR,---,---,LOGICAL,262,Bitwise Logical OR
22,MMX,644,PSLLW,---,---,SHIFT,37,Shift Packed Data Left Logical
22,MMX,667,PUNPCKLBW,---,---,UNPACK,200,Unpack Low Data
22,MMX,454,MOVQ,---,---,DATA_TRANSFER,12872,Move Doubleword/Move Quadword
22,MMX,431,MOVD,---,---,DATA_TRANSFER,1604,Move Doubleword/Move Quadword
22,MMX,668,PUNPCKLDQ,---,---,UNPACK,375,Unpack Low Data
21,AVX2,1456,VPMINUB,---,---,---,2,
21,AVX2,1312,VPBROADCASTB,---,---,---,6,
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,292,Move Unaligned Packed Integer Values
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11,Move Aligned Packed Integer Values
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,618,Unpack Low Data
21,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,15,Move High Packed Single-Precision Floating-Point Values
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1128,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
21,MMX,678,PXOR,---,---,LOGICAL,471,Logical Exclusive OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,1697,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
5,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
5,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
5,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
5,AVX2,1456,VPMINUB,---,---,---,2,
5,AVX2,1312,VPBROADCASTB,---,---,---,6,
5,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
5,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
5,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
5,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
5,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
5,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
5,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
5,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
5,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
5,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
5,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
5,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
6,SSE2f,811,SQRTSD,---,---,ARITHMETIC,17640,Compute Square Root of Scalar Double-Precision Floating-Point Value
6,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,41364,Move Aligned Packed Double-Precision Floating-Point Values
6,SSE2f,829,SUBSD,---,---,ARITHMETIC,4838,Subtract Scalar Double-Precision Floating-Point Value
6,SSE2f,124,COMISD,---,---,COMPARISON,44532,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,1116,Bitwise Logical AND of Packed Double Precision Floating-Point Values
6,SSE2f,475,MULSD,---,---,ARITHMETIC,67144,Multiply Scalar Double-Precision Floating-Point Value
6,SSE2f,494,ORPD,---,---,LOGICAL,558,Bitwise Logical OR of Packed Double Precision Floating-Point Values
6,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,33277,Add Scalar Double-Precision Floating-Point Values
6,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5962,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
6,SSE2f,160,DIVSD,---,---,ARITHMETIC,2403,Divide Scalar Double-Precision Floating-Point Value
6,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,558,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
6,SSE2f,858,UCOMISD,---,---,COMPARISON,558,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,141,CVTSI2SD,---,---,CONVERSION,40656,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
6,AVX2,1456,VPMINUB,---,---,---,2,
6,AVX2,1312,VPBROADCASTB,---,---,---,6,
6,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,445,Move Unaligned Packed Integer Values
6,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,437,Move Aligned Packed Integer Values
6,SSE2i,654,PSUBQ,---,---,ARITHMETIC,428,Subtract Packed Quadword Integers
6,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
6,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
6,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,445,Move Aligned Packed Single-Precision Floating-Point Values
6,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,595,Move Unaligned Packed Single-Precision Floating-Point Values
6,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
6,MMX,678,PXOR,---,---,LOGICAL,80784,Logical Exclusive OR
6,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
6,MMX,454,MOVQ,---,---,DATA_TRANSFER,564,Move Doubleword/Move Quadword
6,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
6,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
3,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
3,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
3,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
3,AVX2,1456,VPMINUB,---,---,---,2,
3,AVX2,1312,VPBROADCASTB,---,---,---,6,
3,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
3,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
3,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
3,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
3,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
3,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
3,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
3,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
3,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
3,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
3,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
3,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
10,AVX,1203,VLDMXCSR,---,---,---,1,
10,AVX,1704,VZEROUPPER,---,---,---,4,
10,AVX,1685,VSTMXCSR,---,---,---,1,
10,AVX,1232,VMOVDQU,---,---,---,8,
10,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
10,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
10,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
10,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
10,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
10,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
10,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
10,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
10,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2,Move High Packed Single-Precision Floating-Point Values
10,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,37,Move Aligned Packed Single-Precision Floating-Point Values
10,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
10,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
10,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
10,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,203,Move Unaligned Packed Single-Precision Floating-Point Values
10,AVX2,1456,VPMINUB,---,---,---,8,
10,AVX2,1312,VPBROADCASTB,---,---,---,14,
10,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,34,Move Unaligned Packed Integer Values
10,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
10,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
10,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
10,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,143,Unpack Low Data
10,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
10,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
10,MMX,678,PXOR,---,---,LOGICAL,29,Logical Exclusive OR
10,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
10,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
10,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
10,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
10,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
10,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
10,MMX,454,MOVQ,---,---,DATA_TRANSFER,163,Move Doubleword/Move Quadword
10,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
10,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
7,AVX,1232,VMOVDQU,---,---,---,136,
7,SSE2f,160,DIVSD,---,---,ARITHMETIC,76,Divide Scalar Double-Precision Floating-Point Value
7,SSE2f,141,CVTSI2SD,---,---,CONVERSION,76,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
7,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1161,Move Aligned Packed Single-Precision Floating-Point Values
7,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2107,Move Unaligned Packed Single-Precision Floating-Point Values
7,AVX2,1456,VPMINUB,---,---,---,306,
7,AVX2,1312,VPBROADCASTB,---,---,---,314,
7,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1027,Move Unaligned Packed Integer Values
7,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,198,Move Aligned Packed Integer Values
7,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
7,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,666,Unpack Low Data
7,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
7,MMX,678,PXOR,---,---,LOGICAL,574,Logical Exclusive OR
7,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
7,MMX,454,MOVQ,---,---,DATA_TRANSFER,1255,Move Doubleword/Move Quadword
7,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
7,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
1,SSE42,538,PCMPISTRI,---,---,COMPARISON,32,Packed Compare Implicit Length Strings and Return Index
1,SSSE3,633,PSHUFB,---,---,SHUFFLE,21,Packed Shuffle Bytes
1,AVX,1423,VPINSRW,---,---,---,3,
1,AVX,1682,VSQRTSD,---,---,---,22,
1,AVX,1005,VDIVSD,---,---,---,6703,
1,AVX,1225,VMOVAPD,---,---,---,27019,
1,AVX,1228,VMOVDDUP,---,---,---,72,
1,AVX,892,VANDPD,---,---,---,54,
1,AVX,1268,VMULSD,---,---,---,21715,
1,AVX,963,VCVTSI2SD,---,---,---,4147,
1,AVX,1265,VMULPD,---,---,---,194,
1,AVX,1392,VPEXTRW,---,---,---,38,
1,AVX,1017,VEXTRACTF128,---,---,---,32,
1,AVX,1694,VUCOMISD,---,---,---,19011,
1,AVX,1318,VPCLMULQDQ,---,---,---,108502,
1,AVX,1699,VUNPCKLPD,---,---,---,1,
1,AVX,1229,VMOVDQA,---,---,---,808,
1,AVX,877,VADDSD,---,---,---,24363,
1,AVX,879,VADDSS,---,---,---,3,
1,AVX,988,VCVTTSS2SI,---,---,---,172,
1,AVX,1270,VMULSS,---,---,---,101,
1,AVX,1701,VXORPD,---,---,---,8089,
1,AVX,965,VCVTSI2SS,---,---,---,203,
1,AVX,1624,VRCPPS,---,---,---,38,
1,AVX,966,VCVTSS2SD,---,---,---,25,
1,AVX,1232,VMOVDQU,---,---,---,162739,
1,AVX,1702,VXORPS,---,---,---,147,
1,AVX,1227,VMOVD,---,---,---,3771,
1,AVX,874,VADDPD,---,---,---,79,
1,AVX,1203,VLDMXCSR,---,---,---,1290,
1,AVX,1250,VMOVSD,---,---,---,379977,
1,AVX,1696,VUCOMISS,---,---,---,362,
1,AVX,1226,VMOVAPS,---,---,---,98,
1,AVX,1249,VMOVQ,---,---,---,4179,
1,AVX,1591,VPTEST,---,---,---,1116,
1,AVX,1685,VSTMXCSR,---,---,---,1290,
1,AVX,1421,VPINSRD,---,---,---,202,
1,AVX,1689,VSUBSD,---,---,---,13600,
1,AVX,984,VCVTTSD2SI,---,---,---,168,
1,AVX,1007,VDIVSS,---,---,---,98,
1,AVX,1191,VINSERTF128,---,---,---,1,
1,AVX,1704,VZEROUPPER,---,---,---,207552,
1,AVX,1254,VMOVSS,---,---,---,3584,
1,SSE1i,592,PMINUB,---,---,ARITHMETIC,7611,Minimum of Packed Unsigned Integers
1,SSE1i,580,PINSRW,---,---,INSERT,260,Insert Word
1,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,16912,Move Byte Mask
1,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,2,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
1,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,4,Bitwise Logical AND of Packed Double Precision Floating-Point Values
1,SSE2f,811,SQRTSD,---,---,ARITHMETIC,51,Compute Square Root of Scalar Double-Precision Floating-Point Value
1,SSE2f,466,MOVUPD,---,---,DATA_TRANSFER,27,Move Unaligned Packed Double-Precision Floating-Point Values
1,SSE2f,868,UNPCKLPD,---,---,UNPACK,83,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
1,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,7226,Move Aligned Packed Double-Precision Floating-Point Values
1,SSE2f,829,SUBSD,---,---,ARITHMETIC,44,Subtract Scalar Double-Precision Floating-Point Value
1,SSE2f,9,ADDPD,AVX512_4FMAPS,AVX,ARITHMETIC,27,Add Packed Double-Precision Floating-Point Values
1,SSE2f,124,COMISD,---,---,COMPARISON,20124,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
1,SSE2f,494,ORPD,---,---,LOGICAL,2,Bitwise Logical OR of Packed Double Precision Floating-Point Values
1,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5662,Add Scalar Double-Precision Floating-Point Values
1,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,94,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
1,SSE2f,827,SUBPD,---,---,ARITHMETIC,27,Subtract Packed Double-Precision Floating-Point Values
1,SSE2f,160,DIVSD,---,---,ARITHMETIC,15306,Divide Scalar Double-Precision Floating-Point Value
1,SSE2f,417,MAXSD,---,---,COMPARISON,5088,Return Maximum Scalar Double-Precision Floating-Point Value
1,SSE2f,141,CVTSI2SD,---,---,CONVERSION,52141,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
1,SSE2f,858,UCOMISD,---,---,COMPARISON,23132,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
1,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5432,Move High Packed Double-Precision Floating-Point Value
1,SSE2f,802,SHUFPD,---,---,SHUFFLE,4684,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
1,SSE2f,475,MULSD,---,---,ARITHMETIC,15620,Multiply Scalar Double-Precision Floating-Point Value
1,SSE2f,143,CVTSS2SD,---,---,CONVERSION,2,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
1,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5432,Move Low Packed Double-Precision Floating-Point Value
1,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,3,Add Scalar Single-Precision Floating-Point Values
1,SSE1f,161,DIVSS,---,---,ARITHMETIC,681,Divide Scalar Single-Precision Floating-Point Values
1,SSE1f,476,MULSS,---,---,ARITHMETIC,6,Multiply Scalar Single-Precision Floating-Point Values
1,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1353,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
