thread,set,opcode,mnemonic,category,extension,type,counter,description
45,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
45,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,306,Move Unaligned Packed Single-Precision Floating-Point Values
45,MMX,527,PCMPEQD,---,---,COMPARISON,3,Compare Packed Data for Equal
45,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
45,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
45,MMX,678,PXOR,---,---,LOGICAL,90,Logical Exclusive OR
45,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
45,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
45,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
45,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
45,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
45,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
45,MMX,454,MOVQ,---,---,DATA_TRANSFER,226,Move Doubleword/Move Quadword
45,MMX,431,MOVD,---,---,DATA_TRANSFER,10,Move Doubleword/Move Quadword
45,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
50,SSE1i,580,PINSRW,---,---,INSERT,24,Insert Word
50,SSE2f,417,MAXSD,---,---,COMPARISON,193,Return Maximum Scalar Double-Precision Floating-Point Value
50,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,297,Move Aligned Packed Double-Precision Floating-Point Values
50,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
50,SSE2f,124,COMISD,---,---,COMPARISON,951,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
50,SSE2f,475,MULSD,---,---,ARITHMETIC,763,Multiply Scalar Double-Precision Floating-Point Value
50,SSE2f,160,DIVSD,---,---,ARITHMETIC,561,Divide Scalar Double-Precision Floating-Point Value
50,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
50,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2326,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
50,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,277,Add Scalar Double-Precision Floating-Point Values
50,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
50,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
50,SSE2i,634,PSHUFD,---,---,SHUFFLE,129,Shuffle Packed Doublewords
50,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,5964,Move Aligned Packed Integer Values
50,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3956,Move Unaligned Packed Integer Values
50,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
50,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4258,Unpack Low Data
50,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
50,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
50,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
50,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,907,Move High Packed Single-Precision Floating-Point Values
50,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,40,Move or Merge Scalar Single-Precision Floating-Point Value
50,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10281,Move Aligned Packed Single-Precision Floating-Point Values
50,SSE1f,161,DIVSS,---,---,ARITHMETIC,39,Divide Scalar Single-Precision Floating-Point Values
50,SSE1f,142,CVTSI2SS,---,---,CONVERSION,75,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
50,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
50,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11281,Move Unaligned Packed Single-Precision Floating-Point Values
50,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
50,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
50,MMX,527,PCMPEQD,---,---,COMPARISON,46,Compare Packed Data for Equal
50,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
50,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
50,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
50,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
50,MMX,678,PXOR,---,---,LOGICAL,4034,Logical Exclusive OR
50,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
50,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
50,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
50,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
50,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
50,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
50,MMX,454,MOVQ,---,---,DATA_TRANSFER,9703,Move Doubleword/Move Quadword
50,MMX,431,MOVD,---,---,DATA_TRANSFER,311,Move Doubleword/Move Quadword
50,MMX,668,PUNPCKLDQ,---,---,UNPACK,61,Unpack Low Data
48,SSE2f,124,COMISD,---,---,COMPARISON,21,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
48,SSE2f,475,MULSD,---,---,ARITHMETIC,15,Multiply Scalar Double-Precision Floating-Point Value
48,SSE2f,417,MAXSD,---,---,COMPARISON,6,Return Maximum Scalar Double-Precision Floating-Point Value
48,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
48,SSE2f,160,DIVSD,---,---,ARITHMETIC,17,Divide Scalar Double-Precision Floating-Point Value
48,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
48,SSE2f,141,CVTSI2SD,---,---,CONVERSION,56,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
48,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,7,Add Scalar Double-Precision Floating-Point Values
48,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
48,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,22,Move Aligned Packed Integer Values
48,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,47,Move Unaligned Packed Integer Values
48,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
48,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,37,Unpack Low Data
48,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
48,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
48,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
48,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,7,Move or Merge Scalar Single-Precision Floating-Point Value
48,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,60,Move Aligned Packed Single-Precision Floating-Point Values
48,SSE1f,161,DIVSS,---,---,ARITHMETIC,6,Divide Scalar Single-Precision Floating-Point Values
48,SSE1f,142,CVTSI2SS,---,---,CONVERSION,9,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
48,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
48,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,118,Move Unaligned Packed Single-Precision Floating-Point Values
48,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
48,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
48,MMX,678,PXOR,---,---,LOGICAL,115,Logical Exclusive OR
48,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
48,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
48,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
48,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
48,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
48,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
48,MMX,454,MOVQ,---,---,DATA_TRANSFER,98,Move Doubleword/Move Quadword
48,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
48,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
49,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
49,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
49,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
49,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
49,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
49,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
49,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
49,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
49,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,25,Unpack Low Data
49,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
49,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
49,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
49,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
49,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
49,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
49,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
49,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
49,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,102,Move Unaligned Packed Single-Precision Floating-Point Values
49,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
49,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
49,MMX,678,PXOR,---,---,LOGICAL,46,Logical Exclusive OR
49,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
49,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
49,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
49,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
49,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
49,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
49,MMX,454,MOVQ,---,---,DATA_TRANSFER,85,Move Doubleword/Move Quadword
49,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
49,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
26,SSE1i,580,PINSRW,---,---,INSERT,6,Insert Word
26,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,437,Move Byte Mask
26,SSE1i,592,PMINUB,---,---,ARITHMETIC,140,Minimum of Packed Unsigned Integers
26,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
26,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,4,Move High Packed Double-Precision Floating-Point Value
26,SSE2f,124,COMISD,---,---,COMPARISON,120,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,475,MULSD,---,---,ARITHMETIC,94,Multiply Scalar Double-Precision Floating-Point Value
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,330,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,417,MAXSD,---,---,COMPARISON,28,Return Maximum Scalar Double-Precision Floating-Point Value
26,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,40,Move Aligned Packed Double-Precision Floating-Point Values
26,SSE2f,802,SHUFPD,---,---,SHUFFLE,60,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,115,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,44,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,6,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,858,UCOMISD,---,---,COMPARISON,404,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,4,Move Low Packed Double-Precision Floating-Point Value
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
26,SSE2i,642,PSLLDQ,---,---,SHIFT,7,Shift Double Quadword Left Logical
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,869,Shuffle Packed Doublewords
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,4290,Move Aligned Packed Integer Values
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4342,Move Unaligned Packed Integer Values
26,SSE2i,649,PSRLDQ,---,---,SHIFT,91,Shift Double Quadword Right Logical
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5071,Unpack Low Data
26,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,864,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,12,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10054,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,11,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,19,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,9568,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
26,MMX,527,PCMPEQD,---,---,COMPARISON,11,Compare Packed Data for Equal
26,MMX,666,PUNPCKHWD,---,---,UNPACK,102,Unpack High Data
26,MMX,663,PUNPCKHBW,---,---,UNPACK,51,Unpack High Data
26,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
26,MMX,526,PCMPEQB,---,---,COMPARISON,726,Compare Packed Data for Equal
26,MMX,651,PSRLW,---,---,SHIFT,37,Shift Packed Data Right Logical
26,MMX,652,PSUBB,---,---,ARITHMETIC,9,Subtract Packed Integers
26,MMX,537,PCMPGTW,---,---,COMPARISON,158,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,79,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,4873,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,348,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,158,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,403,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,304,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,260,Bitwise Logical OR
26,MMX,644,PSLLW,---,---,SHIFT,37,Shift Packed Data Left Logical
26,MMX,667,PUNPCKLBW,---,---,UNPACK,197,Unpack Low Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,12976,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,1605,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,375,Unpack Low Data
22,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,291,Move Unaligned Packed Integer Values
22,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11,Move Aligned Packed Integer Values
22,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
22,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,672,Unpack Low Data
22,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
22,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3,Move Aligned Packed Single-Precision Floating-Point Values
22,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1205,Move Unaligned Packed Single-Precision Floating-Point Values
22,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
22,MMX,678,PXOR,---,---,LOGICAL,502,Logical Exclusive OR
22,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
22,MMX,454,MOVQ,---,---,DATA_TRANSFER,1793,Move Doubleword/Move Quadword
22,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
22,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
5,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
5,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
5,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
5,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
5,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
5,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
5,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
5,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
5,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
5,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
5,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
5,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
5,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
5,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
5,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
6,SSE2f,811,SQRTSD,---,---,ARITHMETIC,82848,Compute Square Root of Scalar Double-Precision Floating-Point Value
6,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,193440,Move Aligned Packed Double-Precision Floating-Point Values
6,SSE2f,829,SUBSD,---,---,ARITHMETIC,22515,Subtract Scalar Double-Precision Floating-Point Value
6,SSE2f,124,COMISD,---,---,COMPARISON,208927,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,4688,Bitwise Logical AND of Packed Double Precision Floating-Point Values
6,SSE2f,475,MULSD,---,---,ARITHMETIC,314835,Multiply Scalar Double-Precision Floating-Point Value
6,SSE2f,494,ORPD,---,---,LOGICAL,2344,Bitwise Logical OR of Packed Double Precision Floating-Point Values
6,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,155090,Add Scalar Double-Precision Floating-Point Values
6,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,27211,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
6,SSE2f,160,DIVSD,---,---,ARITHMETIC,10102,Divide Scalar Double-Precision Floating-Point Value
6,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,2344,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
6,SSE2f,858,UCOMISD,---,---,COMPARISON,2344,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
6,SSE2f,141,CVTSI2SD,---,---,CONVERSION,188256,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
6,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1820,Move Unaligned Packed Integer Values
6,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1812,Move Aligned Packed Integer Values
6,SSE2i,654,PSUBQ,---,---,ARITHMETIC,1803,Subtract Packed Quadword Integers
6,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
6,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
6,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1820,Move Aligned Packed Single-Precision Floating-Point Values
6,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1970,Move Unaligned Packed Single-Precision Floating-Point Values
6,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
6,MMX,678,PXOR,---,---,LOGICAL,376477,Logical Exclusive OR
6,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
6,MMX,454,MOVQ,---,---,DATA_TRANSFER,1939,Move Doubleword/Move Quadword
6,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
6,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
3,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
3,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
3,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
3,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
3,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
3,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
3,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,131,Unpack Low Data
3,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
3,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
3,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
3,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
3,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
3,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
3,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
3,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
10,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
10,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
10,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
10,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
10,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
10,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,34,Move Unaligned Packed Integer Values
10,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
10,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
10,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
10,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,143,Unpack Low Data
10,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
10,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
10,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
10,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2,Move High Packed Single-Precision Floating-Point Values
10,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,37,Move Aligned Packed Single-Precision Floating-Point Values
10,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
10,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
10,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
10,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,203,Move Unaligned Packed Single-Precision Floating-Point Values
10,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
10,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
10,MMX,678,PXOR,---,---,LOGICAL,29,Logical Exclusive OR
10,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
10,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
10,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
10,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
10,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
10,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
10,MMX,454,MOVQ,---,---,DATA_TRANSFER,163,Move Doubleword/Move Quadword
10,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
10,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
7,SSE2f,160,DIVSD,---,---,ARITHMETIC,70,Divide Scalar Double-Precision Floating-Point Value
