thread,set,opcode,mnemonic,category,extension,type,counter,description
3,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
3,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,159,Move Unaligned Packed Single-Precision Floating-Point Values
3,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
3,MMX,678,PXOR,---,---,LOGICAL,7,Logical Exclusive OR
3,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
3,MMX,454,MOVQ,---,---,DATA_TRANSFER,136,Move Doubleword/Move Quadword
3,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
3,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
10,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
10,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
10,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
10,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
10,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
10,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,34,Move Unaligned Packed Integer Values
10,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
10,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
10,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
10,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,143,Unpack Low Data
10,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
10,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
10,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
10,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2,Move High Packed Single-Precision Floating-Point Values
10,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,37,Move Aligned Packed Single-Precision Floating-Point Values
10,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
10,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
10,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
10,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,203,Move Unaligned Packed Single-Precision Floating-Point Values
10,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
10,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
10,MMX,678,PXOR,---,---,LOGICAL,29,Logical Exclusive OR
10,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
10,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
10,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
10,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
10,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
10,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
10,MMX,454,MOVQ,---,---,DATA_TRANSFER,163,Move Doubleword/Move Quadword
10,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
10,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
7,SSE2f,160,DIVSD,---,---,ARITHMETIC,72,Divide Scalar Double-Precision Floating-Point Value
7,SSE2f,141,CVTSI2SD,---,---,CONVERSION,72,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
7,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1011,Move Unaligned Packed Integer Values
7,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,192,Move Aligned Packed Integer Values
7,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
7,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,662,Unpack Low Data
7,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1137,Move Aligned Packed Single-Precision Floating-Point Values
7,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2047,Move Unaligned Packed Single-Precision Floating-Point Values
7,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
7,MMX,678,PXOR,---,---,LOGICAL,552,Logical Exclusive OR
7,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
7,MMX,454,MOVQ,---,---,DATA_TRANSFER,1243,Move Doubleword/Move Quadword
7,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
7,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
1,SSE42,538,PCMPISTRI,---,---,COMPARISON,32,Packed Compare Implicit Length Strings and Return Index
1,SSSE3,633,PSHUFB,---,---,SHUFFLE,21,Packed Shuffle Bytes
1,SSE1i,592,PMINUB,---,---,ARITHMETIC,7605,Minimum of Packed Unsigned Integers
1,SSE1i,580,PINSRW,---,---,INSERT,249,Insert Word
1,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,16901,Move Byte Mask
1,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,2,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
1,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,4,Bitwise Logical AND of Packed Double Precision Floating-Point Values
1,SSE2f,811,SQRTSD,---,---,ARITHMETIC,51,Compute Square Root of Scalar Double-Precision Floating-Point Value
1,SSE2f,466,MOVUPD,---,---,DATA_TRANSFER,27,Move Unaligned Packed Double-Precision Floating-Point Values
1,SSE2f,868,UNPCKLPD,---,---,UNPACK,83,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
1,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,7168,Move Aligned Packed Double-Precision Floating-Point Values
1,SSE2f,829,SUBSD,---,---,ARITHMETIC,44,Subtract Scalar Double-Precision Floating-Point Value
1,SSE2f,9,ADDPD,AVX512_4FMAPS,AVX,ARITHMETIC,27,Add Packed Double-Precision Floating-Point Values
1,SSE2f,124,COMISD,---,---,COMPARISON,19854,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
1,SSE2f,494,ORPD,---,---,LOGICAL,2,Bitwise Logical OR of Packed Double Precision Floating-Point Values
1,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5537,Add Scalar Double-Precision Floating-Point Values
1,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,94,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
1,SSE2f,827,SUBPD,---,---,ARITHMETIC,27,Subtract Packed Double-Precision Floating-Point Values
1,SSE2f,160,DIVSD,---,---,ARITHMETIC,15121,Divide Scalar Double-Precision Floating-Point Value
1,SSE2f,417,MAXSD,---,---,COMPARISON,5060,Return Maximum Scalar Double-Precision Floating-Point Value
1,SSE2f,141,CVTSI2SD,---,---,CONVERSION,51369,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
1,SSE2f,858,UCOMISD,---,---,COMPARISON,23132,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
1,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5432,Move High Packed Double-Precision Floating-Point Value
1,SSE2f,802,SHUFPD,---,---,SHUFFLE,4664,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
1,SSE2f,475,MULSD,---,---,ARITHMETIC,15378,Multiply Scalar Double-Precision Floating-Point Value
1,SSE2f,143,CVTSS2SD,---,---,CONVERSION,2,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
1,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5432,Move Low Packed Double-Precision Floating-Point Value
1,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,1,Unpack High Data
1,SSE2i,634,PSHUFD,---,---,SHUFFLE,53822,Shuffle Packed Doublewords
1,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,440022,Move Aligned Packed Integer Values
1,SSE2i,649,PSRLDQ,---,---,SHIFT,9278,Shift Double Quadword Right Logical
1,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,341555,Unpack Low Data
1,SSE2i,510,PADDQ,---,---,ARITHMETIC,179,Add Packed Integers
1,SSE2i,642,PSLLDQ,---,---,SHIFT,2910,Shift Double Quadword Left Logical
1,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,451213,Move Unaligned Packed Integer Values
1,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,3,Add Scalar Single-Precision Floating-Point Values
1,SSE1f,161,DIVSS,---,---,ARITHMETIC,680,Divide Scalar Single-Precision Floating-Point Values
1,SSE1f,476,MULSS,---,---,ARITHMETIC,6,Multiply Scalar Single-Precision Floating-Point Values
1,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1351,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
1,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1538,Move Packed Single-Precision Floating-Point Values High to Low
1,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,53506,Move High Packed Single-Precision Floating-Point Values
1,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,887782,Move Aligned Packed Single-Precision Floating-Point Values
1,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,703,Move or Merge Scalar Single-Precision Floating-Point Value
1,SSE1f,830,SUBSS,---,---,ARITHMETIC,3,Subtract Scalar Single-Precision Floating-Point Value
1,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,807136,Move Unaligned Packed Single-Precision Floating-Point Values
1,MMX,535,PCMPGTD,---,---,COMPARISON,75,Compare Packed Signed Integers for Greater Than
1,MMX,666,PUNPCKHWD,---,---,UNPACK,10600,Unpack High Data
1,MMX,663,PUNPCKHBW,---,---,UNPACK,5367,Unpack High Data
1,MMX,518,PANDN,---,---,LOGICAL,6790,Logical AND NOT
1,MMX,534,PCMPGTB,---,---,COMPARISON,14106,Compare Packed Signed Integers for Greater Than
1,MMX,651,PSRLW,---,---,SHIFT,2189,Shift Packed Data Right Logical
1,MMX,668,PUNPCKLDQ,---,---,UNPACK,15510,Unpack Low Data
1,MMX,454,MOVQ,---,---,DATA_TRANSFER,838922,Move Doubleword/Move Quadword
1,MMX,431,MOVD,---,---,DATA_TRANSFER,85091,Move Doubleword/Move Quadword
1,MMX,664,PUNPCKHDQ,---,---,UNPACK,77,Unpack High Data
1,MMX,526,PCMPEQB,---,---,COMPARISON,37505,Compare Packed Data for Equal
1,MMX,670,PUNPCKLWD,---,---,UNPACK,21747,Unpack Low Data
1,MMX,509,PADDD,---,---,ARITHMETIC,37078,Add Packed Integers
1,MMX,537,PCMPGTW,---,---,COMPARISON,14106,Compare Packed Signed Integers for Greater Than
1,MMX,652,PSUBB,---,---,ARITHMETIC,5929,Subtract Packed Integers
1,MMX,527,PCMPEQD,---,---,COMPARISON,1477,Compare Packed Data for Equal
1,MMX,644,PSLLW,---,---,SHIFT,2189,Shift Packed Data Left Logical
1,MMX,667,PUNPCKLBW,---,---,UNPACK,13084,Unpack Low Data
1,MMX,623,POR,---,---,LOGICAL,17603,Bitwise Logical OR
1,MMX,517,PAND,---,---,LOGICAL,12695,Logical AND
1,MMX,678,PXOR,---,---,LOGICAL,387925,Logical Exclusive OR
2,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,104,Move Unaligned Packed Integer Values
2,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,112,Move Aligned Packed Integer Values
2,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
2,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,231,Unpack Low Data
2,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,207,Move Aligned Packed Single-Precision Floating-Point Values
2,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,632,Move Unaligned Packed Single-Precision Floating-Point Values
2,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
2,MMX,678,PXOR,---,---,LOGICAL,173,Logical Exclusive OR
2,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
2,MMX,454,MOVQ,---,---,DATA_TRANSFER,439,Move Doubleword/Move Quadword
2,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
2,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
4,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
4,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
4,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
4,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
4,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
4,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,154,Move Unaligned Packed Single-Precision Floating-Point Values
4,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
4,MMX,678,PXOR,---,---,LOGICAL,4,Logical Exclusive OR
4,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
4,MMX,454,MOVQ,---,---,DATA_TRANSFER,130,Move Doubleword/Move Quadword
4,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
4,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
8,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,60,Move Byte Mask
8,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
8,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
8,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
8,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
8,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
8,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
8,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
8,SSE2i,642,PSLLDQ,---,---,SHIFT,4,Shift Double Quadword Left Logical
8,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,132,Move Unaligned Packed Integer Values
8,SSE2i,634,PSHUFD,---,---,SHUFFLE,29,Shuffle Packed Doublewords
8,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,110,Move Aligned Packed Integer Values
8,SSE2i,649,PSRLDQ,---,---,SHIFT,6,Shift Double Quadword Right Logical
8,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,142,Unpack Low Data
8,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
8,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
8,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
8,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
8,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,46,Move Aligned Packed Single-Precision Floating-Point Values
8,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
8,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
8,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
8,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,196,Move Unaligned Packed Single-Precision Floating-Point Values
8,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
8,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
8,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
8,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
8,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
8,MMX,678,PXOR,---,---,LOGICAL,62,Logical Exclusive OR
8,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
8,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
8,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
8,MMX,670,PUNPCKLWD,---,---,UNPACK,31,Unpack Low Data
8,MMX,623,POR,---,---,LOGICAL,60,Bitwise Logical OR
8,MMX,667,PUNPCKLBW,---,---,UNPACK,30,Unpack Low Data
8,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
8,MMX,454,MOVQ,---,---,DATA_TRANSFER,162,Move Doubleword/Move Quadword
8,MMX,431,MOVD,---,---,DATA_TRANSFER,34,Move Doubleword/Move Quadword
8,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
9,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
9,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
9,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
9,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
9,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
9,SSE2f,160,DIVSD,---,---,ARITHMETIC,3,Divide Scalar Double-Precision Floating-Point Value
9,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
9,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
9,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
9,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
9,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
9,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
9,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
9,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,393,Move Unaligned Packed Integer Values
9,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,277,Move Aligned Packed Integer Values
9,SSE2i,634,PSHUFD,---,---,SHUFFLE,79,Shuffle Packed Doublewords
9,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,375,Unpack Low Data
9,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
9,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
9,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
9,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
9,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,34,Move High Packed Single-Precision Floating-Point Values
9,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,671,Move Aligned Packed Single-Precision Floating-Point Values
9,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
9,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
9,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
9,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,591,Move Unaligned Packed Single-Precision Floating-Point Values
9,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
9,MMX,651,PSRLW,---,---,SHIFT,3,Shift Packed Data Right Logical
9,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
9,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
9,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
9,MMX,678,PXOR,---,---,LOGICAL,270,Logical Exclusive OR
9,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
9,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
9,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
9,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
9,MMX,623,POR,---,---,LOGICAL,61,Bitwise Logical OR
9,MMX,644,PSLLW,---,---,SHIFT,3,Shift Packed Data Left Logical
9,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
9,MMX,454,MOVQ,---,---,DATA_TRANSFER,787,Move Doubleword/Move Quadword
9,MMX,431,MOVD,---,---,DATA_TRANSFER,90,Move Doubleword/Move Quadword
9,MMX,668,PUNPCKLDQ,---,---,UNPACK,6,Unpack Low Data
11,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
11,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
11,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
11,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
11,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
11,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
11,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
11,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
11,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,141,Unpack Low Data
11,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
11,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
11,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
11,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
11,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
11,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
11,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
11,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,209,Move Unaligned Packed Single-Precision Floating-Point Values
11,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
11,MMX,678,PXOR,---,---,LOGICAL,36,Logical Exclusive OR
11,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
11,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
11,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
11,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
11,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
11,MMX,454,MOVQ,---,---,DATA_TRANSFER,152,Move Doubleword/Move Quadword
11,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
11,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
12,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
12,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
12,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
12,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
12,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
12,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
12,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,29,Move Aligned Packed Integer Values
12,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
12,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
12,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,138,Unpack Low Data
12,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
12,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
12,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
12,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
12,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
12,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
12,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
12,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,176,Move Unaligned Packed Single-Precision Floating-Point Values
12,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
12,MMX,537,PCMPGTW,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,518,PANDN,---,---,LOGICAL,2,Logical AND NOT
12,MMX,678,PXOR,---,---,LOGICAL,17,Logical Exclusive OR
12,MMX,517,PAND,---,---,LOGICAL,2,Logical AND
12,MMX,534,PCMPGTB,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,509,PADDD,---,---,ARITHMETIC,11,Add Packed Integers
